Date,BDI,BDI_lag_1,BDI_lag_2,BDI_lag_3,BDI_lag_7,BDI_lag_14,BDI_lag_30,Panamax_lag_1,Supramax_lag_1,Handysize_lag_1,BDI_mean_7,BDI_mean_20,BDI_mean_60,BDI_std_7,BDI_std_20,BDI_std_60,BDI_target_7
2021-08-09,3371.0,3371.0,3376.0,3318.0,3214.0,3053.0,3324.0,3449.0,3010.0,1766.0,3327.285714285714,3199.3,3041.85,44.19545333230719,113.85775983084083,287.1586005405009,3833.0
2021-08-10,3375.0,3371.0,3371.0,3376.0,3292.0,3058.0,3418.0,3458.0,3022.0,1767.0,3339.1428571428573,3206.65,3050.5,44.28479261725185,120.36666569503195,289.2744576770974,3976.0
2021-08-11,3410.0,3375.0,3371.0,3371.0,3282.0,3103.0,3383.0,3476.0,3032.0,1773.0,3357.428571428572,3220.2,3060.75,43.16965424495945,127.3985044942905,290.95865074035834,4092.0
2021-08-12,3503.0,3410.0,3375.0,3371.0,3281.0,3199.0,3338.0,3516.0,3049.0,1781.0,3389.1428571428573,3241.7,3072.45,56.99540499449716,137.15918527490825,294.4302412272289,4147.0
2021-08-13,3566.0,3503.0,3410.0,3375.0,3318.0,3210.0,3285.0,3550.0,3079.0,1799.0,3424.5714285714284,3268.05,3084.8166666666666,78.44500651813276,146.47380761010845,299.359456946408,4201.0
2021-08-16,3606.0,3566.0,3503.0,3410.0,3376.0,3166.0,3224.0,3566.0,3098.0,1816.0,3457.428571428572,3295.4,3097.1,99.934740610878,156.13502928053904,305.4130684382261,4193.0
2021-08-17,3657.0,3606.0,3566.0,3503.0,3371.0,3154.0,3179.0,3584.0,3119.0,1829.0,3498.285714285714,3325.6,3110.0333333333333,115.89897078310402,164.94668995263194,312.45620529277335,4195.0
2021-08-18,3833.0,3657.0,3606.0,3566.0,3371.0,3214.0,3241.0,3617.0,3146.0,1846.0,3564.285714285714,3364.35,3127.1,155.95695376796516,188.1704924012808,323.5053610746482,4235.0
2021-08-19,3976.0,3833.0,3657.0,3606.0,3375.0,3292.0,3281.0,3707.0,3189.0,1863.0,3650.142857142857,3408.0,3147.4666666666667,194.9422380873076,222.4812233354907,337.77002840744444,4132.0
2021-08-20,4092.0,3976.0,3833.0,3657.0,3410.0,3282.0,3300.0,3754.0,3237.0,1871.0,3747.571428571429,3452.65,3170.866666666667,223.2852115888972,264.0536777567333,353.65900778190377,4013.0
2021-08-23,4147.0,4092.0,3976.0,3833.0,3503.0,3281.0,3300.0,3785.0,3276.0,1878.0,3839.571428571429,3499.5,3196.7166666666667,237.91374987790385,299.48262404566657,367.346836140681,4001.0
2021-08-24,4201.0,4147.0,4092.0,3976.0,3566.0,3318.0,3228.0,3809.0,3303.0,1881.0,3930.285714285714,3551.25,3223.9333333333334,237.27741449321584,326.9818721838526,380.243760651103,3944.0
2021-08-25,4193.0,4201.0,4147.0,4092.0,3606.0,3376.0,3139.0,3846.0,3343.0,1888.0,4014.142857142857,3603.2,3251.65,205.1165754487528,342.70481390505694,389.3059371648896,3822.0
2021-08-26,4195.0,4193.0,4201.0,4147.0,3657.0,3371.0,3073.0,3885.0,3386.0,1897.0,4091.0,3652.25,3280.366666666667,139.1917143128429,354.0827847002285,394.3362570393284,3707.0
2021-08-27,4235.0,4195.0,4193.0,4201.0,3833.0,3371.0,3039.0,3911.0,3437.0,1902.0,4148.428571428572,3699.4,3310.3166666666666,88.81789823922935,366.1659675468076,397.5025206898313,3618.0
2021-08-31,4132.0,4235.0,4195.0,4193.0,3976.0,3375.0,3059.0,3874.0,3470.0,1897.0,4170.714285714285,3741.9,3338.7166666666667,48.978615353233,364.49444440212847,394.2548041114258,3643.0
2021-09-01,4013.0,4132.0,4235.0,4195.0,4092.0,3410.0,3053.0,3781.0,3477.0,1874.0,4159.428571428572,3778.5,3365.266666666667,73.23445715167695,352.3263289981033,384.8640026878824,3864.0
2021-09-02,4001.0,4013.0,4132.0,4235.0,4147.0,3503.0,3058.0,3706.0,3434.0,1859.0,4138.571428571428,3812.65,3390.6,94.93832584525948,338.15790067583885,375.5858790507692,4163.0
2021-09-03,3944.0,4001.0,4013.0,4132.0,4201.0,3566.0,3103.0,3649.0,3393.0,1843.0,4101.857142857143,3841.05,3411.85,114.45876778920976,323.0710326000772,370.0955362229721,4221.0
2021-09-06,3822.0,3944.0,4001.0,4013.0,4193.0,3606.0,3199.0,3605.0,3348.0,1838.0,4048.857142857143,3863.6,3427.9333333333334,146.60312476373278,303.6938208823525,366.5255033865092,4233.0
2021-09-07,3707.0,3822.0,3944.0,4001.0,4195.0,3657.0,3210.0,3544.0,3293.0,1829.0,3979.142857142857,3880.4,3440.65,178.15857035374472,283.6410630208472,362.6666688735399,4215.0
2021-09-08,3618.0,3707.0,3822.0,3944.0,4235.0,3833.0,3166.0,3496.0,3256.0,1825.0,3891.0,3892.55,3450.5333333333333,183.0391579235079,265.4752392062136,359.21116336630035,4275.0
2021-09-09,3643.0,3618.0,3707.0,3822.0,4132.0,3976.0,3154.0,3473.0,3211.0,1811.0,3821.142857142857,3904.2,3458.3166666666666,168.4650592570737,247.7021981076992,358.219868647386,4304.0
2021-09-10,3864.0,3643.0,3618.0,3707.0,4013.0,4092.0,3214.0,3510.0,3179.0,1806.0,3799.857142857143,3922.25,3468.266666666667,148.40196379144018,229.4053812520229,361.0954081475916,4410.0
2021-09-13,4163.0,3864.0,3643.0,3618.0,4001.0,4147.0,3292.0,3595.0,3170.0,1807.0,3823.0,3952.1,3484.016666666667,191.4001044932137,219.2254067105048,370.4816147072928,4560.0
2021-09-14,4221.0,4163.0,3864.0,3643.0,3944.0,4201.0,3282.0,3694.0,3180.0,1810.0,3862.571428571429,3982.85,3501.2,242.42033546638032,211.10567944694176,380.390602104542,4651.0
2021-09-15,4233.0,4221.0,4163.0,3864.0,3822.0,4193.0,3281.0,3756.0,3210.0,1820.0,3921.285714285714,4011.65,3519.766666666667,278.1023278613797,203.4640211308996,388.5194568635477,4644.0
2021-09-16,4215.0,4233.0,4221.0,4163.0,3707.0,4195.0,3318.0,3800.0,3247.0,1835.0,3993.857142857143,4030.75,3537.5666666666666,279.1441853066084,203.7405147937924,395.5532219719532,4717.0
2021-09-17,4275.0,4215.0,4233.0,4221.0,3618.0,4235.0,3376.0,3852.0,3283.0,1845.0,4087.714285714286,4045.7,3555.9,239.3175813890804,210.3736275247288,403.8682743801635,4962.0
2021-09-20,4304.0,4275.0,4215.0,4233.0,3643.0,4132.0,3371.0,3904.0,3307.0,1861.0,4182.142857142857,4056.3,3573.383333333333,147.3255223096944,218.03092489494463,413.21882788357726,5197.0
2021-09-21,4410.0,4304.0,4275.0,4215.0,3864.0,4013.0,3371.0,3916.0,3319.0,1876.0,4260.142857142857,4069.45,3591.483333333333,79.94253888778269,231.3155682293821,425.70613289202674,5167.0
2021-09-22,4560.0,4410.0,4304.0,4275.0,4163.0,4001.0,3375.0,3930.0,3327.0,1885.0,4316.857142857143,4087.4,3610.516666666667,126.69310501032884,254.7982483621894,442.9965180130812,5202.0
