Date,Actual,Predicted
2024-04-23,1774.0,1766.5768235854391
2024-04-24,1876.0,1820.588291662298
2024-04-25,2083.0,1731.8255543411858
2024-04-26,2203.0,1725.221302212556
2024-04-29,2166.0,1631.6887796649596
2024-04-30,2129.0,1701.4180270296913
2024-05-01,2066.0,1730.1264912114896
2024-05-02,1993.0,2000.4816209378123
2024-05-03,1889.0,2114.162803460499
2024-05-07,1817.0,2547.4854381444848
2024-05-08,1844.0,2495.468993047454
2024-05-09,1847.0,2252.8315656894547
2024-05-10,1829.0,2235.7747204530715
2024-05-13,1804.0,2047.7341158292809
2024-05-14,1796.0,1938.576438863083
2024-05-15,1797.0,1726.0256931624563
2024-05-16,1784.0,1643.0005358769986
2024-05-17,1790.0,1770.73875035597
2024-05-20,1801.0,1717.4831686932346
2024-05-21,1815.0,1713.2594684895482
2024-05-22,1808.0,1704.8683343316554
2024-05-23,1813.0,1739.6219207680356
2024-05-24,1852.0,1780.7432924846544
2024-05-28,1869.0,1720.7683893305577
2024-05-29,1881.0,1728.5735365599699
2024-05-30,1883.0,1758.9052857633294
2024-05-31,1831.0,1813.9360143620543
2024-06-03,1836.0,1840.0893495727844
2024-06-04,1942.0,1900.4286025781773
2024-06-05,1948.0,2008.7663735380922
2024-06-06,1948.0,1985.030218820742
2024-06-07,1961.0,1994.36915000143
2024-06-10,1943.0,1963.614194499755
2024-06-11,1984.0,1811.9627901068334
2024-06-12,1997.0,1937.5849939305117
2024-06-13,1973.0,2187.3259452181537
2024-06-14,1926.0,1981.3349108898221
2024-06-17,1964.0,2049.0282073843246
2024-06-18,2031.0,2072.0677936621632
2024-06-19,2050.0,2013.635013787418
2024-06-20,2158.0,2203.8387908759523
2024-06-21,2179.0,2126.242464802782
2024-06-24,2064.0,2022.898393836215
2024-06-25,2021.0,1929.0073382432781
2024-06-26,1966.0,2109.625766412956
2024-06-27,1940.0,2177.5129019487513
2024-06-28,1894.0,2130.006411579665
2024-07-01,1939.0,2408.815079554427
2024-07-02,1947.0,2236.7284204620137
2024-07-03,1997.0,1930.1228966788249
2024-07-04,1993.0,2050.3553780038137
2024-07-05,1942.0,1883.567687776646
2024-07-08,1890.0,1903.486499257557
2024-07-09,1912.0,1807.6315931207787
2024-07-10,1902.0,1982.067367324384
2024-07-11,1896.0,1869.5529430417803
2024-07-12,1869.0,2098.360541029784
2024-07-15,1864.0,2002.314373720684
2024-07-16,1834.0,1916.294157242855
2024-07-17,1808.0,1860.999372148804
2024-07-18,1797.0,2008.3610001849574
2024-07-19,1762.0,1860.3584508534686
2024-07-22,1708.0,1881.0125738173203
2024-07-23,1668.0,1812.2598571122087
2024-07-24,1675.0,1865.0126866574137
2024-07-25,1677.0,1816.8134031783522
2024-07-26,1685.0,1835.465744658295
2024-07-29,1698.0,1833.7379616155142
2024-07-30,1683.0,1736.6443626588323
2024-07-31,1670.0,1651.538826192111
2024-08-01,1655.0,1637.228662900679
2024-08-02,1670.0,1711.5576101346694
2024-08-05,1728.0,1700.4954017866348
2024-08-06,1692.0,1746.4138651674023
2024-08-07,1691.0,1761.1092608693705
2024-08-08,1708.0,1710.9631301976276
2024-08-09,1735.0,1729.6868650187316
2024-08-12,1759.0,1724.2904086817623
2024-08-13,1768.0,1788.1807439507545
2024-08-14,1762.0,1902.906840192498
2024-08-15,1721.0,1685.6140512285256
2024-08-16,1755.0,1788.0969274574481
2024-08-19,1827.0,1803.1919686342806
2024-08-20,1814.0,1858.334762714946
2024-08-21,1919.0,1894.916854290341
2024-08-22,1947.0,1877.31248202085
2024-08-23,1902.0,1839.6802975694711
2024-08-27,1919.0,1742.3844823802735
2024-08-28,1941.0,1909.4348688727684
2024-08-29,1958.0,2004.2170946121485
2024-08-30,1941.0,1844.4435219471256
2024-09-02,1963.0,2204.5536148783995
2024-09-03,1927.0,2030.3247421764609
2024-09-04,1890.0,1911.6274142117281
2024-09-05,1896.0,2064.045778934562
2024-09-06,1901.0,2031.8487318075647
2024-09-09,1890.0,2025.3013817854765
2024-09-10,1976.0,1948.2141469949363
2024-09-11,1977.0,2015.0923505206076
2024-09-12,1999.0,1836.228623571794
2024-09-13,2014.0,1850.1130871979133
2024-09-16,2016.0,1921.860700763079
2024-09-17,2091.0,1899.710667273494
2024-09-18,2110.0,1859.0597952907794
2024-09-19,2084.0,2147.29917791511
2024-09-20,2030.0,1931.5096155984386
2024-09-23,1978.0,2067.729273288168
2024-09-24,1941.0,2073.3739679650635
2024-09-25,1928.0,2065.064603375118
2024-09-26,1907.0,2280.3316059640647
2024-09-27,1860.0,2167.235542235303
2024-09-30,1799.0,2078.36603527469
2024-10-01,1790.0,1902.8336195187758
2024-10-02,1809.0,1853.8476307536653
2024-10-03,1814.0,1839.3772680591198
2024-10-04,1766.0,1862.5710378511694
2024-10-07,1676.0,1785.5798409398233
2024-10-08,1594.0,1690.6817046142608
2024-10-09,1576.0,1601.0804945523462
2024-10-10,1546.0,1709.9906866340002
2024-10-11,1480.0,1766.0384691944062
2024-10-14,1445.0,1766.79234904094
2024-10-15,1417.0,1642.4902447976588
2024-10-16,1410.0,1470.0443309389902
2024-10-17,1382.0,1405.482826583364
2024-10-18,1402.0,1506.480901281222
2024-10-21,1395.0,1433.3256688384743
2024-10-22,1388.0,1313.640436353828
2024-10-23,1378.0,1337.9557124471823
2024-10-24,1374.0,1296.6895243263618
2024-10-25,1405.0,1348.1710557221575
2024-10-28,1427.0,1298.563025771948
2024-10-29,1451.0,1425.067376762854
2024-10-30,1495.0,1339.1899384894725
2024-10-31,1558.0,1366.6279224194516
2024-11-01,1634.0,1325.3441772432236
2024-11-04,1630.0,1342.5343614387566
2024-11-05,1692.0,1451.5485610942064
2024-11-06,1785.0,1464.7956547116862
2024-11-07,1756.0,1512.1454936049636
2024-11-08,1627.0,1603.004577701253
2024-11-11,1616.0,1704.2872903153097
2024-11-12,1576.0,1808.2868938209015
2024-11-13,1537.0,1663.3015935967635
2024-11-14,1529.0,1877.148904013136
2024-11-15,1581.0,1979.0189133739595
2024-11-18,1509.0,1721.9056939316638
2024-11-19,1419.0,1451.87523191044
2024-11-20,1354.0,1628.5959812740953
2024-11-21,1298.0,1432.8284966740027
2024-11-22,1237.0,1442.3305858916638
2024-11-25,1180.0,1459.4858051084516
2024-11-26,1160.0,1568.4585073487738
2024-11-27,1167.0,1252.8063777132688
2024-11-28,1168.0,1235.2100089230194
2024-11-29,1156.0,1180.1969644279375
2024-12-02,1106.0,1100.8229651911456
2024-12-03,1055.0,1036.727947065959
2024-12-04,1051.0,966.7490066641384
2024-12-05,1071.0,947.6902517867152
2024-12-06,1053.0,1013.9182858810135
2024-12-09,1028.0,1051.8810951222993
2024-12-10,976.0,1040.3050115221608
2024-12-11,990.0,944.6114751429474
2024-12-12,994.0,922.6576171170423
2024-12-13,997.0,995.0256428993827
2024-12-16,1029.0,1006.18129752026
2024-12-17,1072.0,929.6498243499306
2024-12-18,1043.0,934.5262743590564
2024-12-19,1015.0,845.4015745394513
2024-12-20,966.0,1008.6863735548039
2024-12-23,969.0,973.0603089905268
2024-12-24,1048.0,999.2242016296617
2025-01-02,1093.0,1094.35725391418
2025-01-03,1080.0,1154.4076395735315
2025-01-06,1063.0,1006.8360963122668
2025-01-07,1023.0,1016.7221845834722
2025-01-08,987.0,905.2704329233699
2025-01-09,957.0,1010.361628249012
2025-01-10,928.0,1191.9657240920376
2025-01-13,893.0,1139.75150811264
2025-01-14,824.0,1058.3973978349168
2025-01-15,778.0,1076.755198105175
2025-01-16,761.0,977.3154427728249
2025-01-17,746.0,941.3196580877172
2025-01-20,726.0,899.4875803695435
2025-01-21,715.0,855.1097319076488
2025-01-22,735.0,790.7980389421954
2025-01-23,738.0,650.5262437785665
2025-01-24,753.0,665.9718289127362
2025-01-27,771.0,696.2326737224279
2025-01-28,793.0,685.0986892810739
2025-01-29,815.0,663.0764122072184
2025-01-30,809.0,661.5226657779739
2025-01-31,801.0,724.0039037933725
2025-02-03,776.0,697.923843307489
2025-02-04,780.0,753.4382667100961
2025-02-05,792.0,781.8914128613751
2025-02-06,806.0,817.3027990478267
2025-02-07,841.0,837.5349551324967
2025-02-10,904.0,784.4704313982651
2025-02-11,941.0,800.9701354829599
2025-02-12,981.0,741.701189017139
2025-02-13,1002.0,805.1936348764465
