Date,BDI,BDI_lag_1,BDI_lag_2,BDI_lag_3,BDI_lag_7,BDI_lag_14,BDI_lag_30,Panamax_lag_1,Supramax_lag_1,Handysize_lag_1,BDI_mean_7,BDI_mean_20,BDI_mean_60,BDI_std_7,BDI_std_20,BDI_std_60,BDI_change_1,BDI_change_3,BDI_change_7,BDI_change_14,BDI_pct_change_1,BDI_pct_change_3,BDI_pct_change_7,BDI_pct_change_14,BDI_vs_mean_7,BDI_vs_mean_20,BDI_vs_mean_60,BDI_vs_mean_20_pct,BDI_vs_mean_60_pct,BDI_volatility_ratio,BDI_long_volatility_ratio,Panamax_change_1,Supramax_change_1,Handysize_change_1,Panamax_vs_BDI,Supramax_vs_BDI,Handysize_vs_BDI,Panamax_Supramax_spread,Supramax_Handysize_spread,Panamax_Handysize_spread,month,quarter,day_of_week,month_sin,month_cos,BDI_target_7
2021-08-10,3375.0,3371.0,3371.0,3376.0,3292.0,3058.0,3418.0,3458.0,3022.0,1767.0,3339.1428571428573,3206.65,3050.5,44.28479261725185,120.36666569503195,289.2744576770974,4.0,-1.0,83.0,317.0,0.0011865915158706,-0.0002962085308056,0.0252126366950182,0.1036625245258338,35.85714285714266,168.3499999999999,324.5,0.052500272870441,0.1063760039337813,0.0375365773299337,0.0948285388221922,9.0,12.0,1.0,1.0245925925925925,0.8954074074074074,0.5235555555555556,436.0,1255.0,1691.0,8,3,1,-0.8660254037844385,-0.5000000000000004,3976.0
2021-08-11,3410.0,3375.0,3371.0,3371.0,3282.0,3103.0,3383.0,3476.0,3032.0,1773.0,3357.428571428572,3220.2,3060.75,43.16965424495945,127.3985044942905,290.95865074035834,35.0,39.0,128.0,307.0,0.0103703703703703,0.0115692672797389,0.0390006093845216,0.0989365130518853,52.57142857142799,189.80000000000013,349.25,0.0589404384820819,0.1141060197663971,0.0395622956630925,0.0950612270653788,18.0,10.0,6.0,1.0193548387096774,0.8891495601173021,0.519941348973607,444.0,1259.0,1703.0,8,3,2,-0.8660254037844385,-0.5000000000000004,4092.0
2021-08-12,3503.0,3410.0,3375.0,3371.0,3281.0,3199.0,3338.0,3516.0,3049.0,1781.0,3389.1428571428573,3241.7,3072.45,56.99540499449716,137.15918527490825,294.4302412272289,93.0,132.0,222.0,304.0,0.0272727272727273,0.0391575200237317,0.0676622980798538,0.0950296967802437,113.85714285714266,261.3000000000002,430.5500000000002,0.0806058549526483,0.1401324675747368,0.0423108817209822,0.0958291400111406,40.0,17.0,8.0,1.0037111047673424,0.8703968027405081,0.5084213531258921,467.0,1268.0,1735.0,8,3,3,-0.8660254037844385,-0.5000000000000004,4147.0
2021-08-13,3566.0,3503.0,3410.0,3375.0,3318.0,3210.0,3285.0,3550.0,3079.0,1799.0,3424.5714285714284,3268.05,3084.8166666666666,78.44500651813276,146.47380761010845,299.359456946408,63.0,191.0,248.0,356.0,0.0179845846417356,0.0565925925925925,0.0747438215792646,0.1109034267912771,141.42857142857156,297.9499999999998,481.1833333333334,0.0911705757255855,0.1559844183068686,0.0448199408240719,0.0970428681163358,34.0,30.0,18.0,0.9955131800336512,0.8634324172742569,0.5044868199663488,471.0,1280.0,1751.0,8,3,4,-0.8660254037844385,-0.5000000000000004,4201.0
2021-08-16,3606.0,3566.0,3503.0,3410.0,3376.0,3166.0,3224.0,3566.0,3098.0,1816.0,3457.428571428572,3295.4,3097.1,99.934740610878,156.13502928053904,305.4130684382261,40.0,196.0,230.0,440.0,0.0112170499158721,0.0574780058651025,0.0681279620853081,0.1389766266582439,148.571428571428,310.5999999999999,508.9000000000001,0.0942525945257024,0.1643150043589164,0.047379689652406,0.0986125951497291,16.0,19.0,17.0,0.9889073765945646,0.8591236827509706,0.5036051026067665,468.0,1282.0,1750.0,8,3,0,-0.8660254037844385,-0.5000000000000004,4193.0
2021-08-17,3657.0,3606.0,3566.0,3503.0,3371.0,3154.0,3179.0,3584.0,3119.0,1829.0,3498.285714285714,3325.6,3110.0333333333333,115.89897078310402,164.94668995263194,312.45620529277335,51.0,154.0,286.0,503.0,0.0141430948419301,0.0439623180131316,0.0848412933847522,0.1594800253646162,158.71428571428578,331.4000000000001,546.9666666666667,0.0996511907625691,0.1758716412471463,0.0495990768440678,0.1004671563947138,18.0,21.0,13.0,0.9800382827454196,0.8528848783155591,0.5001367240907848,465.0,1290.0,1755.0,8,3,1,-0.8660254037844385,-0.5000000000000004,4195.0
2021-08-18,3833.0,3657.0,3606.0,3566.0,3371.0,3214.0,3241.0,3617.0,3146.0,1846.0,3564.285714285714,3364.35,3127.1,155.95695376796516,188.1704924012808,323.5053610746482,176.0,267.0,462.0,619.0,0.0481268799562482,0.0748738081884463,0.1370513200830614,0.1925948973242066,268.7142857142858,468.6500000000001,705.9000000000001,0.1392988244385988,0.2257363052029037,0.0559307124411196,0.1034521956683982,33.0,27.0,17.0,0.9436472736759718,0.8207670232194104,0.4816070962692408,471.0,1300.0,1771.0,8,3,2,-0.8660254037844385,-0.5000000000000004,4235.0
2021-08-19,3976.0,3833.0,3657.0,3606.0,3375.0,3292.0,3281.0,3707.0,3189.0,1863.0,3650.142857142857,3408.0,3147.4666666666667,194.9422380873076,222.4812233354907,337.77002840744444,143.0,370.0,601.0,684.0,0.0373075919645187,0.1026067665002772,0.178074074074074,0.2077764277035236,325.8571428571431,568.0,828.5333333333333,0.1666666666666666,0.2632381597898839,0.0652820491007895,0.1073148865989931,90.0,43.0,17.0,0.932344064386318,0.8020623742454729,0.4685613682092555,518.0,1326.0,1844.0,8,3,3,-0.8660254037844385,-0.5000000000000004,4132.0
2021-08-20,4092.0,3976.0,3833.0,3657.0,3410.0,3282.0,3300.0,3754.0,3237.0,1871.0,3747.571428571429,3452.65,3170.866666666667,223.2852115888972,264.0536777567333,353.65900778190377,116.0,435.0,682.0,810.0,0.0291750503018108,0.1189499589827727,0.1999999999999999,0.246800731261426,344.4285714285711,639.3499999999999,921.1333333333332,0.1851766034784875,0.2904989172255744,0.0764785535043324,0.1115338628078244,47.0,48.0,8.0,0.9173998044965788,0.7910557184750733,0.4572336265884653,517.0,1366.0,1883.0,8,3,4,-0.8660254037844385,-0.5000000000000004,4013.0
2021-08-23,4147.0,4092.0,3976.0,3833.0,3503.0,3281.0,3300.0,3785.0,3276.0,1878.0,3839.571428571429,3499.5,3196.7166666666667,237.91374987790385,299.48262404566657,367.346836140681,55.0,314.0,644.0,866.0,0.0134408602150537,0.0819201669710409,0.1838424207821867,0.2639439195367266,307.4285714285711,647.5,950.2833333333332,0.1850264323474782,0.2972685515867843,0.0855786895401247,0.1149137926332792,31.0,39.0,7.0,0.9127079816734988,0.7899686520376176,0.4528574873402459,509.0,1398.0,1907.0,8,3,0,-0.8660254037844385,-0.5000000000000004,4001.0
2021-08-24,4201.0,4147.0,4092.0,3976.0,3566.0,3318.0,3228.0,3809.0,3303.0,1881.0,3930.285714285714,3551.25,3223.9333333333334,237.27741449321584,326.9818721838526,380.243760651103,54.0,225.0,635.0,883.0,0.0130214612973234,0.05658953722334,0.17807066741447,0.2661241711874622,270.7142857142858,649.75,977.0666666666666,0.1829637451601548,0.3030666473665708,0.0920751488022112,0.1179440519813591,24.0,27.0,3.0,0.906688883599143,0.7862413711021186,0.447750535586765,506.0,1422.0,1928.0,8,3,1,-0.8660254037844385,-0.5000000000000004,3944.0
2021-08-25,4193.0,4201.0,4147.0,4092.0,3606.0,3376.0,3139.0,3846.0,3343.0,1888.0,4014.142857142857,3603.2,3251.65,205.1165754487528,342.70481390505694,389.3059371648896,-8.0,101.0,587.0,817.0,-0.0019043084979766,0.0246823069403714,0.1627842484747643,0.2420023696682465,178.85714285714312,589.8000000000002,941.35,0.1636878330373002,0.2894991773407346,0.0951112383173448,0.1197256584087738,37.0,40.0,7.0,0.9172430240877654,0.7972811829239208,0.4502742666348676,503.0,1455.0,1958.0,8,3,2,-0.8660254037844385,-0.5000000000000004,3822.0
2021-08-26,4195.0,4193.0,4201.0,4147.0,3657.0,3371.0,3073.0,3885.0,3386.0,1897.0,4091.0,3652.25,3280.366666666667,139.1917143128429,354.0827847002285,394.3362570393284,2.0,48.0,538.0,824.0,0.0004769854519437,0.0115746322642873,0.1471151216844408,0.2444378522693562,104.0,542.75,914.6333333333332,0.1486070230679718,0.2788204570627267,0.0969492188925261,0.1202110303846099,39.0,43.0,9.0,0.9261025029797376,0.8071513706793803,0.4522050059594755,499.0,1489.0,1988.0,8,3,3,-0.8660254037844385,-0.5000000000000004,3707.0
2021-08-27,4235.0,4195.0,4193.0,4201.0,3833.0,3371.0,3039.0,3911.0,3437.0,1902.0,4148.428571428572,3699.4,3310.3166666666666,88.81789823922935,366.1659675468076,397.5025206898313,40.0,34.0,402.0,864.0,0.0095351609058402,0.0080933111164007,0.1048786851030525,0.2563037674280628,86.57142857142844,535.5999999999999,924.6833333333334,0.1447802346326431,0.2793337998882282,0.0989798257952121,0.1200799079714925,26.0,51.0,5.0,0.9234946871310508,0.8115702479338843,0.4491145218417945,474.0,1535.0,2009.0,8,3,4,-0.8660254037844385,-0.5000000000000004,3618.0
2021-08-31,4132.0,4235.0,4195.0,4193.0,3976.0,3375.0,3059.0,3874.0,3470.0,1897.0,4170.714285714285,3741.9,3338.7166666666667,48.978615353233,364.49444440212847,394.2548041114258,-103.0,-61.0,156.0,757.0,-0.0243211334120424,-0.0145480562842833,0.039235412474849,0.2242962962962962,-38.714285714285325,390.0999999999999,793.2833333333333,0.1042518506641011,0.2376012739425827,0.0974089217782753,0.1180857327749961,-37.0,33.0,-5.0,0.9375605033881896,0.8397870280735721,0.4590997095837367,404.0,1573.0,1977.0,8,3,1,-0.8660254037844385,-0.5000000000000004,3643.0
2021-09-01,4013.0,4132.0,4235.0,4195.0,4092.0,3410.0,3053.0,3781.0,3477.0,1874.0,4159.428571428572,3778.5,3365.266666666667,73.23445715167695,352.3263289981033,384.8640026878824,-119.0,-182.0,-79.0,603.0,-0.0287996127783155,-0.0433849821215732,-0.0193059628543499,0.17683284457478,-146.42857142857156,234.5,647.7333333333331,0.062061664681752,0.1924760791616315,0.0932450255387331,0.1143635975419131,-93.0,7.0,-23.0,0.9421878893595812,0.8664340892100673,0.466982307500623,304.0,1603.0,1907.0,9,3,2,-1.0,-1.8369701987210292e-16,3864.0
